Initializing AFE4404...
Initialized Success!
PD4:1407606, PD2:1436341
PD4:1371927, PD2:1483977
PD4:1372017, PD2:1484695
PD4:1371955, PD2:1484830
PD4:1372004, PD2:1485248
PD4:1372072, PD2:1485100
PD4:1372111, PD2:1485121
PD4:1372061, PD2:1484919
PD4:1372524, PD2:1485512
PD4:1372507, PD2:1485670
PD4:1372778, PD2:1485774
PD4:1372871, PD2:1485632
PD4:1372713, PD2:1485618
PD4:1372823, PD2:1485666
PD4:1373014, PD2:1485741
PD4:1373078, PD2:1485663
PD4:1372852, PD2:1485423
PD4:1372882, PD2:1485345
PD4:1372987, PD2:1484390
PD4:1373038, PD2:1484472
PD4:1372877, PD2:1484428
PD4:1372929, PD2:1484882
PD4:1373101, PD2:1484943
PD4:1373094, PD2:1485175
PD4:1373174, PD2:1485104
PD4:1373108, PD2:1485227
PD4:1373322, PD2:1485152
PD4:1373289, PD2:1484866
PD4:1373342, PD2:1484593
PD4:1373239, PD2:1484647
PD4:1373388, PD2:1484749
PD4:1373758, PD2:1484827
PD4:1373906, PD2:1484838
PD4:1373873, PD2:1484705
PD4:1373761, PD2:1484471
PD4:1373695, PD2:1484762
PD4:1373807, PD2:1484681
PD4:1374002, PD2:1484940
PD4:1373695, PD2:1484830
PD4:1373695, PD2:1484894
PD4:1373820, PD2:1485540
PD4:1373917, PD2:1485585
PD4:1373998, PD2:1485868
PD4:1374316, PD2:1485734
PD4:1374111, PD2:1485751
PD4:1374091, PD2:1485616
PD4:1373885, PD2:1485234
PD4:1373937, PD2:1484971
PD4:1374051, PD2:1484433
PD4:1374039, PD2:1484383
PD4:1374022, PD2:1483607
PD4:1374062, PD2:1483497
PD4:1373820, PD2:1483052
PD4:1373862, PD2:1483053
PD4:1373982, PD2:1482599
PD4:1374197, PD2:1482410
PD4:1374270, PD2:1482411
PD4:1374155, PD2:1482242
PD4:1374050, PD2:1482351
PD4:1374068, PD2:1482563
PD4:1374122, PD2:1482804
PD4:1373737, PD2:1482942
PD4:1373737, PD2:1482578
PD4:1373849, PD2:1482612
PD4:1373919, PD2:1482338
PD4:1373955, PD2:1482774
PD4:1374012, PD2:1482493
PD4:1374067, PD2:1482123
PD4:1373953, PD2:1482223
PD4:1374285, PD2:1482472
PD4:1374269, PD2:1482531
PD4:1374417, PD2:1482887
PD4:1374382, PD2:1483263
PD4:1374389, PD2:1483169
PD4:1374108, PD2:1482899
PD4:1374308, PD2:1483012
PD4:1374240, PD2:1483108
PD4:1374409, PD2:1483115
PD4:1374476, PD2:1483226
PD4:1374518, PD2:1483349
PD4:1374706, PD2:1483298
PD4:1374599, PD2:1483357
PD4:1374609, PD2:1483448
PD4:1374403, PD2:1483784
PD4:1374124, PD2:1483842
PD4:1374124, PD2:1483806
PD4:1374215, PD2:1483746
PD4:1374200, PD2:1483421
PD4:1374224, PD2:1483262
PD4:1374208, PD2:1482886
PD4:1374329, PD2:1483102
PD4:1374382, PD2:1483524
PD4:1374440, PD2:1483424
PD4:1374380, PD2:1483669
PD4:1374460, PD2:1483589
PD4:1374542, PD2:1483659
PD4:1374526, PD2:1483435
PD4:1374477, PD2:1483576
PD4:1374639, PD2:1483648
PD4:1374915, PD2:1483928
PD4:1375351, PD2:1484152
PD4:1375400, PD2:1483800
PD4:1375018, PD2:1483411
PD4:1375207, PD2:1483573
PD4:1375495, PD2:1483595
PD4:1375126, PD2:1484017
PD4:1375178, PD2:1484054
PD4:1375114, PD2:1483943
PD4:1375302, PD2:1483797
PD4:1375300, PD2:1483673
PD4:1375477, PD2:1483756
PD4:1375317, PD2:1483680
PD4:1375248, PD2:1483476
PD4:1375420, PD2:1483631
PD4:1375585, PD2:1483831
PD4:1375963, PD2:1483932
PD4:1375946, PD2:1483779
PD4:1375609, PD2:1483774
PD4:1375959, PD2:1484182
PD4:1375703, PD2:1484043
PD4:1375945, PD2:1484358
PD4:1376036, PD2:1484242
PD4:1375872, PD2:1484440
PD4:1375780, PD2:1484445
PD4:1375792, PD2:1484249
PD4:1375907, PD2:1483913
PD4:1375950, PD2:1483632
PD4:1375944, PD2:1483258
PD4:1376091, PD2:1482905
PD4:1375847, PD2:1482531
PD4:1375739, PD2:1482302
PD4:1375879, PD2:1482104
PD4:1376113, PD2:1482012
PD4:1376214, PD2:1481614
PD4:1376160, PD2:1481558
PD4:1376190, PD2:1481319
PD4:1376158, PD2:1481291
PD4:1376180, PD2:1480902
PD4:1376016, PD2:1481138
PD4:1375630, PD2:1481098
PD4:1375630, PD2:1481108
PD4:1375744, PD2:1481060
PD4:1375684, PD2:1481257
PD4:1375878, PD2:1481350
PD4:1375899, PD2:1481125
PD4:1375834, PD2:1480968
PD4:1375805, PD2:1481226
PD4:1375878, PD2:1481458
PD4:1375769, PD2:1481395
PD4:1375858, PD2:1481330
PD4:1375823, PD2:1481504
PD4:1375693, PD2:1480867
PD4:1375527, PD2:1481420
PD4:1375706, PD2:1481333
PD4:1375599, PD2:1481158
PD4:1376088, PD2:1481697
PD4:1376095, PD2:1481315
PD4:1376173, PD2:1481130
PD4:1376053, PD2:1481216
PD4:1376069, PD2:1481378
PD4:1376131, PD2:1481616
PD4:1376011, PD2:1481896
PD4:1375674, PD2:1482032
PD4:1375674, PD2:1481939
PD4:1375794, PD2:1482222
PD4:1375907, PD2:1482267
PD4:1375936, PD2:1482241
PD4:1375903, PD2:1482215
PD4:1375879, PD2:1482391
PD4:1375710, PD2:1482769
PD4:1375909, PD2:1482982
PD4:1376004, PD2:1482739
PD4:1376196, PD2:1482726
PD4:1376067, PD2:1482171
PD4:1375998, PD2:1481914
PD4:1375953, PD2:1482032
PD4:1376111, PD2:1481895
PD4:1376501, PD2:1481873
PD4:1376415, PD2:1481963
PD4:1375861, PD2:1481874
PD4:1376156, PD2:1481505
PD4:1376250, PD2:1481956
PD4:1376218, PD2:1481967
PD4:1376297, PD2:1482521
PD4:1376027, PD2:1482486
PD4:1376027, PD2:1482687
PD4:1376219, PD2:1482312
PD4:1376323, PD2:1482386
PD4:1376266, PD2:1482572
PD4:1376290, PD2:1482450
PD4:1376348, PD2:1482217
PD4:1376292, PD2:1482301
PD4:1376316, PD2:1482476
PD4:1376503, PD2:1482460
PD4:1376425, PD2:1482625
PD4:1376414, PD2:1482544
PD4:1376387, PD2:1482421
PD4:1376401, PD2:1482725
PD4:1376437, PD2:1482885
PD4:1376729, PD2:1482905
PD4:1376819, PD2:1483045
PD4:1376715, PD2:1483294
PD4:1376833, PD2:1482895
PD4:1376753, PD2:1483127
PD4:1376822, PD2:1483181
PD4:1376779, PD2:1483157
PD4:1376604, PD2:1483322
PD4:1376604, PD2:1482716
PD4:1376515, PD2:1482521
PD4:1376611, PD2:1482194
PD4:1376612, PD2:1482378
PD4:1376584, PD2:1482233
PD4:1376660, PD2:1481736
PD4:1376516, PD2:1481579
PD4:1376628, PD2:1481342
PD4:1376567, PD2:1481680
PD4:1376667, PD2:1481827
PD4:1376754, PD2:1481751
PD4:1376719, PD2:1481557
PD4:1376586, PD2:1481391
PD4:1376671, PD2:1481908
PD4:1376661, PD2:1481879
PD4:1376834, PD2:1481998
PD4:1377129, PD2:1482316
PD4:1377062, PD2:1482219
PD4:1376787, PD2:1482177
PD4:1376902, PD2:1482538
PD4:1376986, PD2:1482765
PD4:1376929, PD2:1483322
PD4:1376562, PD2:1483123
PD4:1376562, PD2:1483197
PD4:1376835, PD2:1483337
PD4:1376739, PD2:1483350
PD4:1376915, PD2:1483283
PD4:1376835, PD2:1483322
PD4:1376828, PD2:1483179
PD4:1376940, PD2:1483284
PD4:1376801, PD2:1483637
PD4:1376959, PD2:1483757
PD4:1376924, PD2:1484014
PD4:1376956, PD2:1483855
PD4:1376865, PD2:1483927
PD4:1377134, PD2:1484687
PD4:1377309, PD2:1484539
PD4:1377213, PD2:1483577
PD4:1377277, PD2:1481449
PD4:1377184, PD2:1481443
PD4:1377304, PD2:1481435
PD4:1377283, PD2:1481303
PD4:1376917, PD2:1481289
PD4:1376913, PD2:1481343
PD4:1377113, PD2:1481441
PD4:1377162, PD2:1481725
PD4:1377142, PD2:1481942
PD4:1377148, PD2:1481633
PD4:1377018, PD2:1481462
PD4:1377091, PD2:1481495
PD4:1377262, PD2:1481641
PD4:1377682, PD2:1481543
PD4:1377612, PD2:1481370
PD4:1377727, PD2:1481220
PD4:1377822, PD2:1481461
PD4:1377705, PD2:1481799
PD4:1377826, PD2:1481977
PD4:1377807, PD2:1482420
PD4:1377463, PD2:1482373
PD4:1377463, PD2:1482575
PD4:1377651, PD2:1482373
PD4:1377803, PD2:1482895
PD4:1377651, PD2:1483029
PD4:1377918, PD2:1482811
PD4:1377768, PD2:1482838
PD4:1377931, PD2:1483247
PD4:1377871, PD2:1483333
PD4:1377914, PD2:1483468
PD4:1377923, PD2:1483297
PD4:1377766, PD2:1483388
PD4:1377526, PD2:1483115
PD4:1377609, PD2:1483130
PD4:1377759, PD2:1483245
PD4:1377674, PD2:1483362
PD4:1377930, PD2:1483241
PD4:1377937, PD2:1483311
PD4:1377978, PD2:1482754
PD4:1377871, PD2:1482904
PD4:1377961, PD2:1482809
PD4:1378192, PD2:1483019
PD4:1377844, PD2:1482959
PD4:1377844, PD2:1483014
PD4:1377732, PD2:1483201
PD4:1377811, PD2:1483249
PD4:1377908, PD2:1483350
PD4:1377875, PD2:1483193
PD4:1377749, PD2:1482926
PD4:1377676, PD2:1483442
PD4:1377921, PD2:1483524
PD4:1377899, PD2:1483772
PD4:1377870, PD2:1484066
PD4:1377663, PD2:1484019
PD4:1377874, PD2:1483652
PD4:1377639, PD2:1483374
PD4:1377969, PD2:1483505
PD4:1377833, PD2:1483365
PD4:1377609, PD2:1483205
PD4:1377602, PD2:1483628
PD4:1377752, PD2:1483298
PD4:1377759, PD2:1483492
PD4:1377554, PD2:1483724
PD4:1377365, PD2:1483996
PD4:1377409, PD2:1483900
PD4:1377612, PD2:1483779
PD4:1377445, PD2:1484040
PD4:1377477, PD2:1484046
PD4:1377413, PD2:1483746
PD4:1377353, PD2:1483738
PD4:1377481, PD2:1483947
PD4:1377643, PD2:1484107
PD4:1377817, PD2:1484500
PD4:1377859, PD2:1484428
PD4:1377817, PD2:1483960
PD4:1377692, PD2:1483922
PD4:1377838, PD2:1483840
PD4:1377808, PD2:1483585
PD4:1377607, PD2:1483525
PD4:1377607, PD2:1483138
PD4:1377467, PD2:1483212
PD4:1377413, PD2:1483251
PD4:1377400, PD2:1482833
PD4:1377604, PD2:1483044
PD4:1377536, PD2:1482926
PD4:1377453, PD2:1482841
PD4:1377475, PD2:1482579
PD4:1377491, PD2:1482447
PD4:1377681, PD2:1482227
PD4:1377624, PD2:1482786
PD4:1377540, PD2:1482694
PD4:1377211, PD2:1482401
PD4:1377324, PD2:1482863
PD4:1377346, PD2:1482808
PD4:1377566, PD2:1482845
PD4:1377538, PD2:1482733
PD4:1377711, PD2:1482334
PD4:1377508, PD2:1482215
PD4:1377477, PD2:1482196
PD4:1377258, PD2:1481436
PD4:1376893, PD2:1479870
PD4:1376909, PD2:1480025
PD4:1376994, PD2:1479769
PD4:1376717, PD2:1479648
PD4:1376669, PD2:1479792
PD4:1376581, PD2:1479856
PD4:1376446, PD2:1479632
PD4:1376557, PD2:1479319
PD4:1376501, PD2:1479221
PD4:1376395, PD2:1478111
PD4:1376228, PD2:1478472
PD4:1375974, PD2:1479262
PD4:1375969, PD2:1481089
PD4:1375362, PD2:1482295
PD4:1375683, PD2:1482432
PD4:1375805, PD2:1482215
PD4:1375846, PD2:1482160
PD4:1375548, PD2:1482234
PD4:1375462, PD2:1482458
PD4:1375646, PD2:1482844
PD4:1375734, PD2:1483047
PD4:1376032, PD2:1483862
PD4:1375883, PD2:1483918
PD4:1375798, PD2:1484229
PD4:1375623, PD2:1484350
PD4:1375847, PD2:1484620
PD4:1376057, PD2:1484737
PD4:1376006, PD2:1484871
PD4:1376159, PD2:1484654
PD4:1376057, PD2:1484643
PD4:1376052, PD2:1484491
PD4:1375784, PD2:1484640
PD4:1375749, PD2:1484782
PD4:1375486, PD2:1485390
PD4:1375997, PD2:1484987
PD4:1375864, PD2:1485446
PD4:1375993, PD2:1485691
PD4:1375700, PD2:1485839
PD4:1375852, PD2:1485763
PD4:1375914, PD2:1485706
PD4:1375958, PD2:1486098
PD4:1376001, PD2:1487316
PD4:1376315, PD2:1488079
PD4:1376519, PD2:1488112
PD4:1376800, PD2:1488567
PD4:1376482, PD2:1489075
PD4:1376524, PD2:1488722
PD4:1376840, PD2:1488669
PD4:1376552, PD2:1489053
PD4:1376248, PD2:1488504
PD4:1376325, PD2:1488274
PD4:1376120, PD2:1487830
PD4:1376238, PD2:1487530
PD4:1376166, PD2:1486883
PD4:1376046, PD2:1486803
PD4:1375485, PD2:1486258
PD4:1375666, PD2:1486409
PD4:1375883, PD2:1486482
PD4:1375774, PD2:1486614
PD4:1375638, PD2:1486723
PD4:1375346, PD2:1486902
PD4:1375190, PD2:1486878
PD4:1375211, PD2:1486999
PD4:1375064, PD2:1486960
PD4:1374797, PD2:1487134
PD4:1374649, PD2:1487215
PD4:1374649, PD2:1486754
PD4:1374720, PD2:1486558
PD4:1374701, PD2:1486566
PD4:1374390, PD2:1486763
PD4:1374356, PD2:1486698
PD4:1374262, PD2:1486777
PD4:1373633, PD2:1487413
PD4:1373399, PD2:1487789
PD4:1373489, PD2:1487665
PD4:1373436, PD2:1487583
PD4:1373246, PD2:1487304
PD4:1373002, PD2:1486970
PD4:1373093, PD2:1486332
PD4:1373221, PD2:1486494
PD4:1373483, PD2:1486489
PD4:1373565, PD2:1486399
PD4:1373552, PD2:1486385
PD4:1373434, PD2:1486089
PD4:1372980, PD2:1486468
PD4:1373263, PD2:1486629
PD4:1372731, PD2:1487171
PD4:1372934, PD2:1487497
PD4:1372934, PD2:1487517
PD4:1372873, PD2:1487521
PD4:1372834, PD2:1487286
PD4:1373007, PD2:1487290
PD4:1373174, PD2:1487002
PD4:1373192, PD2:1487005
PD4:1373195, PD2:1487219
PD4:1373308, PD2:1487392
PD4:1373072, PD2:1487277
PD4:1373109, PD2:1486869
PD4:1373153, PD2:1486912
PD4:1373049, PD2:1486246
PD4:1372950, PD2:1485841
PD4:1373016, PD2:1485961
PD4:1373073, PD2:1485674
PD4:1373111, PD2:1485510
PD4:1373209, PD2:1485407
PD4:1373089, PD2:1484966
PD4:1373045, PD2:1484787
PD4:1373004, PD2:1484608
PD4:1372969, PD2:1484375
PD4:1372716, PD2:1484655
PD4:1372523, PD2:1484596
PD4:1372523, PD2:1484621
PD4:1372866, PD2:1484438
PD4:1372723, PD2:1484660
PD4:1372626, PD2:1484517
PD4:1372582, PD2:1484468
PD4:1372523, PD2:1484171
PD4:1372635, PD2:1484052
PD4:1372614, PD2:1484621
PD4:1372692, PD2:1484722
PD4:1372687, PD2:1484925
PD4:1372627, PD2:1484712
PD4:1372622, PD2:1484771
PD4:1372591, PD2:1484946
PD4:1372649, PD2:1485003
PD4:1372654, PD2:1485096
PD4:1372796, PD2:1485021
PD4:1372679, PD2:1484956
PD4:1372546, PD2:1484604
PD4:1372575, PD2:1484477
PD4:1372567, PD2:1484335
PD4:1372294, PD2:1484535
PD4:1372006, PD2:1484415
PD4:1372006, PD2:1483940
PD4:1372037, PD2:1483580
PD4:1372089, PD2:1482961
PD4:1372017, PD2:1482646
PD4:1372117, PD2:1482236
PD4:1372106, PD2:1481756
PD4:1371582, PD2:1481502
PD4:1371372, PD2:1481845
PD4:1371461, PD2:1481430
PD4:1371462, PD2:1481106
PD4:1371245, PD2:1481334
PD4:1371237, PD2:1480562
PD4:1370972, PD2:1480229
PD4:1370937, PD2:1479991
PD4:1370977, PD2:1479943
PD4:1371208, PD2:1479788
PD4:1371041, PD2:1479322
PD4:1370852, PD2:1479286
PD4:1370950, PD2:1479398
PD4:1370850, PD2:1479789
PD4:1370250, PD2:1479666
PD4:1370206, PD2:1479337
PD4:1370035, PD2:1479352
PD4:1370035, PD2:1479137
PD4:1369918, PD2:1478796
PD4:1369894, PD2:1478795
PD4:1369738, PD2:1478510
PD4:1369696, PD2:1478390
PD4:1369420, PD2:1478196
PD4:1369185, PD2:1479042
PD4:1368966, PD2:1479551
PD4:1368878, PD2:1479809
PD4:1368753, PD2:1479853
PD4:1368614, PD2:1480171
PD4:1368462, PD2:1480020
PD4:1368337, PD2:1480169
PD4:1368259, PD2:1480220
PD4:1368572, PD2:1480286
PD4:1368497, PD2:1480339
PD4:1368199, PD2:1479924
PD4:1367912, PD2:1479548
PD4:1367876, PD2:1479120
PD4:1367776, PD2:1479478
PD4:1367758, PD2:1479446
PD4:1367704, PD2:1479745
PD4:1367206, PD2:1479734
PD4:1367212, PD2:1479940
PD4:1367121, PD2:1479845
PD4:1367167, PD2:1479878
PD4:1367227, PD2:1479994
PD4:1367171, PD2:1479738
PD4:1366941, PD2:1479482
PD4:1366812, PD2:1479381
PD4:1366839, PD2:1479134
PD4:1366953, PD2:1479289
PD4:1367218, PD2:1479414
PD4:1367017, PD2:1479718
PD4:1367441, PD2:1479506
PD4:1366980, PD2:1479840
PD4:1367045, PD2:1479837
PD4:1366861, PD2:1480242
PD4:1366612, PD2:1480236
PD4:1366612, PD2:1480297
PD4:1366570, PD2:1480038
PD4:1366598, PD2:1479848
PD4:1366321, PD2:1479805
PD4:1366162, PD2:1479060
PD4:1366189, PD2:1478789
PD4:1365874, PD2:1478309
PD4:1365687, PD2:1478374
PD4:1365530, PD2:1478431
PD4:1365485, PD2:1478479
PD4:1365379, PD2:1478473
PD4:1365130, PD2:1478318
PD4:1365019, PD2:1478122
PD4:1365064, PD2:1478169
PD4:1365225, PD2:1478155
PD4:1365280, PD2:1478454
PD4:1365309, PD2:1478354
PD4:1365213, PD2:1478455
PD4:1365264, PD2:1478778
PD4:1365255, PD2:1478988
PD4:1365087, PD2:1479345
PD4:1364831, PD2:1479529
PD4:1364539, PD2:1479620
PD4:1364539, PD2:1480114
PD4:1364579, PD2:1480002
PD4:1364884, PD2:1480263
PD4:1364830, PD2:1480035
PD4:1364691, PD2:1479701
PD4:1364778, PD2:1479705
PD4:1364465, PD2:1479643
PD4:1364492, PD2:1479765
PD4:1364373, PD2:1479773
PD4:1364212, PD2:1479890
PD4:1364343, PD2:1479259
PD4:1363958, PD2:1479152
PD4:1364115, PD2:1479254
PD4:1363868, PD2:1479713
PD4:1364072, PD2:1480175
PD4:1364007, PD2:1480561
PD4:1363911, PD2:1480794
PD4:1363644, PD2:1481035
PD4:1363615, PD2:1481441
PD4:1363697, PD2:1481528
PD4:1363610, PD2:1482024
PD4:1363048, PD2:1482698
PD4:1363048, PD2:1483085
PD4:1363135, PD2:1483541
PD4:1362725, PD2:1483998
PD4:1363011, PD2:1484002
PD4:1362965, PD2:1483870
PD4:1362973, PD2:1483516
PD4:1363030, PD2:1483301
PD4:1362914, PD2:1483065
PD4:1363031, PD2:1482771
PD4:1362992, PD2:1482609
PD4:1362515, PD2:1482483
PD4:1362702, PD2:1482070
PD4:1362792, PD2:1482230
PD4:1362821, PD2:1482323
PD4:1362262, PD2:1482332
PD4:1362847, PD2:1482283
PD4:1362968, PD2:1482380
PD4:1362926, PD2:1482308
PD4:1362844, PD2:1482211
PD4:1362973, PD2:1482240
PD4:1362420, PD2:1482606
PD4:1362482, PD2:1482451
PD4:1362482, PD2:1482492
PD4:1362646, PD2:1482129
PD4:1362755, PD2:1482008
PD4:1362629, PD2:1482242
PD4:1362633, PD2:1482222
PD4:1362614, PD2:1481785
PD4:1362517, PD2:1481278
PD4:1362365, PD2:1481328
PD4:1362345, PD2:1480988
PD4:1362153, PD2:1481016
PD4:1362008, PD2:1481047
PD4:1361767, PD2:1481014
PD4:1361631, PD2:1480818
PD4:1361945, PD2:1481212
PD4:1361720, PD2:1481121
PD4:1361664, PD2:1481073
PD4:1361679, PD2:1480645
PD4:1361519, PD2:1479950
PD4:1361587, PD2:1479815
PD4:1361354, PD2:1479660
PD4:1361111, PD2:1479869
PD4:1360762, PD2:1479883
PD4:1360556, PD2:1479731
PD4:1360556, PD2:1479860
PD4:1360912, PD2:1479907
PD4:1360486, PD2:1480120
PD4:1360442, PD2:1480407
PD4:1360417, PD2:1480092
PD4:1360082, PD2:1480200
PD4:1359931, PD2:1481083
PD4:1360005, PD2:1481057
PD4:1360062, PD2:1481018
PD4:1360388, PD2:1481013
PD4:1360094, PD2:1481081
PD4:1359852, PD2:1480724
PD4:1359712, PD2:1480594
PD4:1359599, PD2:1480649
PD4:1359643, PD2:1480908
PD4:1359306, PD2:1481173
PD4:1359212, PD2:1481013
PD4:1358865, PD2:1480708
PD4:1358752, PD2:1480975
PD4:1358990, PD2:1480675
PD4:1358820, PD2:1481283
PD4:1358475, PD2:1481623
PD4:1358492, PD2:1481524
PD4:1358636, PD2:1481488
PD4:1358524, PD2:1481361
PD4:1358585, PD2:1481249
PD4:1358838, PD2:1481084
PD4:1358634, PD2:1480777
PD4:1358664, PD2:1480838
PD4:1358583, PD2:1480603
PD4:1358802, PD2:1480526
PD4:1358591, PD2:1480517
PD4:1358388, PD2:1480638
PD4:1358465, PD2:1481001
PD4:1358223, PD2:1480080
PD4:1358385, PD2:1480115
PD4:1358372, PD2:1479646
PD4:1358586, PD2:1479312
PD4:1358497, PD2:1479402
PD4:1358120, PD2:1479330
PD4:1358263, PD2:1479519
PD4:1358186, PD2:1479493
PD4:1358131, PD2:1479924
PD4:1358112, PD2:1480056
PD4:1357869, PD2:1480637
PD4:1357649, PD2:1480941
PD4:1357529, PD2:1481363
PD4:1357567, PD2:1480991
PD4:1357670, PD2:1480888
PD4:1357833, PD2:1480510
PD4:1357729, PD2:1480079
PD4:1357817, PD2:1479870
PD4:1357344, PD2:1479627
PD4:1357258, PD2:1479455
PD4:1357185, PD2:1479221
PD4:1356893, PD2:1479076
PD4:1356893, PD2:1479006
PD4:1356882, PD2:1478671
PD4:1356977, PD2:1479051
PD4:1356912, PD2:1478910
PD4:1356929, PD2:1478580
PD4:1356917, PD2:1478364
PD4:1356852, PD2:1478750
PD4:1356726, PD2:1479207
PD4:1356917, PD2:1479149
PD4:1356897, PD2:1479647
PD4:1356865, PD2:1479452
PD4:1356572, PD2:1479268
PD4:1356512, PD2:1479526
PD4:1356424, PD2:1479328
PD4:1356591, PD2:1479533
PD4:1356848, PD2:1479672
PD4:1356832, PD2:1479639
PD4:1356633, PD2:1479407
PD4:1356364, PD2:1479427
PD4:1356566, PD2:1479271
PD4:1356541, PD2:1479093
PD4:1356316, PD2:1479206
PD4:1356316, PD2:1478864
PD4:1356135, PD2:1479165
PD4:1356030, PD2:1479180
PD4:1356204, PD2:1479865
PD4:1356236, PD2:1479820
PD4:1355984, PD2:1479920
PD4:1355960, PD2:1480357
PD4:1356145, PD2:1480930
PD4:1355937, PD2:1481340
PD4:1355960, PD2:1481272
PD4:1355871, PD2:1481250
PD4:1355783, PD2:1480726
PD4:1355491, PD2:1480364
PD4:1355843, PD2:1480469
PD4:1355686, PD2:1480422
PD4:1356111, PD2:1480339
PD4:1355797, PD2:1480456
PD4:1355984, PD2:1480411
PD4:1355816, PD2:1480354
PD4:1356063, PD2:1480275
PD4:1355793, PD2:1480172
PD4:1355648, PD2:1480267
PD4:1355324, PD2:1480257
PD4:1355324, PD2:1480351
PD4:1355465, PD2:1480433
PD4:1355363, PD2:1480394
PD4:1355548, PD2:1480433
PD4:1355692, PD2:1480032
PD4:1355626, PD2:1479664
PD4:1355307, PD2:1479122
PD4:1355406, PD2:1479092
PD4:1355309, PD2:1478923
PD4:1355201, PD2:1478692
PD4:1355144, PD2:1478377
PD4:1354947, PD2:1477734
PD4:1354753, PD2:1477342
PD4:1354774, PD2:1476429
PD4:1354976, PD2:1476543
PD4:1354884, PD2:1476249
PD4:1354602, PD2:1475587
PD4:1354863, PD2:1475195
PD4:1354466, PD2:1475451
PD4:1354394, PD2:1475390
PD4:1354043, PD2:1475901
PD4:1353953, PD2:1475813
PD4:1353953, PD2:1475887
PD4:1353938, PD2:1475607
PD4:1353972, PD2:1475622
PD4:1353688, PD2:1475640
PD4:1353651, PD2:1475329
PD4:1353657, PD2:1474980
PD4:1353677, PD2:1475333
PD4:1353425, PD2:1475806
PD4:1353369, PD2:1475677
PD4:1353437, PD2:1475638
PD4:1353574, PD2:1475694
PD4:1353442, PD2:1475482
PD4:1353125, PD2:1475032
PD4:1353244, PD2:1475080
PD4:1353211, PD2:1475023
PD4:1353393, PD2:1475121
PD4:1353361, PD2:1474818
PD4:1353232, PD2:1474771
PD4:1353343, PD2:1474912
PD4:1353369, PD2:1475144
PD4:1353193, PD2:1475268
PD4:1352716, PD2:1475714
PD4:1352636, PD2:1475340
PD4:1352636, PD2:1475720
PD4:1352555, PD2:1475846
PD4:1352714, PD2:1475619
PD4:1352532, PD2:1475557
PD4:1352716, PD2:1475100
PD4:1352551, PD2:1475032
PD4:1352693, PD2:1475305
PD4:1352632, PD2:1475885
PD4:1352770, PD2:1475844
PD4:1352190, PD2:1476101
PD4:1352734, PD2:1476111
PD4:1352404, PD2:1475931
PD4:1352648, PD2:1476046
PD4:1352604, PD2:1476141
PD4:1353023, PD2:1476066
PD4:1353104, PD2:1476135
PD4:1353128, PD2:1476846
PD4:1352881, PD2:1476822
PD4:1353032, PD2:1476572
PD4:1353085, PD2:1476873
PD4:1353131, PD2:1476782
PD4:1353436, PD2:1476835
PD4:1353159, PD2:1477117
PD4:1352948, PD2:1477283
PD4:1353225, PD2:1477491
PD4:1353128, PD2:1477011
PD4:1353136, PD2:1477254
PD4:1353179, PD2:1477096
PD4:1353173, PD2:1476452
PD4:1353041, PD2:1475910
PD4:1352968, PD2:1475521
PD4:1353309, PD2:1474919
PD4:1353170, PD2:1474332
PD4:1353094, PD2:1473975
PD4:1352883, PD2:1473140
PD4:1352796, PD2:1472761
PD4:1352515, PD2:1472465
PD4:1352420, PD2:1472347
PD4:1352107, PD2:1472653
PD4:1351892, PD2:1472371
PD4:1351892, PD2:1472286
PD4:1351889, PD2:1472013
PD4:1352066, PD2:1472312
PD4:1351934, PD2:1472378
PD4:1351707, PD2:1472050
PD4:1351618, PD2:1471712
PD4:1351482, PD2:1471754
PD4:1351254, PD2:1472444
PD4:1351381, PD2:1472162
PD4:1351276, PD2:1472752
PD4:1351659, PD2:1472746
PD4:1351280, PD2:1472512
PD4:1351210, PD2:1472622
PD4:1351291, PD2:1472478
PD4:1351433, PD2:1472675
PD4:1351480, PD2:1472588
PD4:1351350, PD2:1472495
PD4:1351279, PD2:1472460
PD4:1351234, PD2:1472721
PD4:1351209, PD2:1472752
PD4:1351210, PD2:1473356
PD4:1351073, PD2:1473784
PD4:1351124, PD2:1474385
PD4:1351189, PD2:1474468
PD4:1351273, PD2:1474567
PD4:1351144, PD2:1474981
PD4:1351070, PD2:1474956
PD4:1350806, PD2:1475250
PD4:1350965, PD2:1475261
PD4:1351155, PD2:1475263
PD4:1351321, PD2:1475714
PD4:1351325, PD2:1475347
PD4:1351207, PD2:1475439
PD4:1351181, PD2:1475628
PD4:1351323, PD2:1475910
PD4:1351345, PD2:1475774
PD4:1351644, PD2:1475718
PD4:1351787, PD2:1475893
PD4:1351796, PD2:1475784
PD4:1351798, PD2:1476033
PD4:1351849, PD2:1476184
PD4:1351801, PD2:1476371
PD4:1351790, PD2:1476242
PD4:1351790, PD2:1476262
PD4:1351536, PD2:1476244
PD4:1351787, PD2:1476189
PD4:1351771, PD2:1476073
PD4:1351931, PD2:1476079
PD4:1352046, PD2:1475551
PD4:1351930, PD2:1475774
PD4:1352068, PD2:1475694
PD4:1352100, PD2:1475733
PD4:1352178, PD2:1475933
PD4:1352334, PD2:1476011
PD4:1352252, PD2:1475716
PD4:1352105, PD2:1475613
PD4:1352231, PD2:1475659
